SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
C[C@@H](C(=O)N1CC[C@@H](O)C1)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_43884	26	358.45	7	2	1.05	4	119.37	0.67	LHWUQEXPAXEPQP-SWLSCSKDSA-N
C[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_338459	34	454.58	6	2	4.69	7	107.93	0.33	ABFLOANUZYGZJF-IBGZPJMESA-N
C[C@@H](NC(=O)[C@H](C)N(c1ncc(C#N)c(N)n1)C1CCCCC1)c1ccc(C#N)cc1	a7_5032_57157_28042	31	417.52	7	2	3.21	6	131.72	0.43	QHOJXTTXXYQVCM-CVEARBPZSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1ncc(C#N)c(N)n1)C1CCCCC1	a7_5032_57157_35834	30	416.48	9	1	0.86	5	134.67	0.65	CFOVNKXWUUUKBR-XJKSGUPXSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2ncc(C#N)c(N)n2)C2CCCCC2)cn1	a7_5032_57157_172470	32	436.56	8	2	3.34	8	124.06	0.52	WZJCVUIVLCHQQH-INIZCTEOSA-N
Cc1cnc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2ccc3c(ccn3C)c2)cc1[N+](=O)[O-]	a7_5032_39864_40153	32	435.53	6	1	4.96	6	93.3	0.42	WKHSXMRJGSMFIW-KRWDZBQOSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1cc([N+](=O)[O-])c(C)cn1)C1CCCCC1	a7_5032_39864_171761	28	390.53	5	0	4.47	9	79.58	0.71	NIIXXOIKKWLFRL-KRWDZBQOSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3cc([N+](=O)[O-])c(C)cn3)C3CCCCC3)cccc2nn1	a7_5032_39864_317407	33	448.53	7	1	4.72	6	114.15	0.42	YSSSMCUWKWSCKG-KRWDZBQOSA-N
Cc1cnc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])cc1[N+](=O)[O-]	a7_5032_39864_55187	33	452.47	8	1	4.24	7	155.3	0.41	DZGDYQDWLFPGOX-HNNXBMFYSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1cc([N+](=O)[O-])c(C)cn1)C1CCCCC1	a7_5032_39864_305643	29	400.52	5	1	4.13	8	88.37	0.64	BPPLOGZXVPPPIE-KRWDZBQOSA-N
Cc1cnc(N(C2CCCCC2)[C@@H](C)C(=O)N2CC[C@@H](O)C2)cc1[N+](=O)[O-]	a7_5032_39864_43884	27	376.46	6	1	2.42	5	99.81	0.68	NQVQDQYREAZZBQ-GOEBONIOSA-N
Cc1cnc(N(C2CCCCC2)[C@@H](C)C(=O)Nc2cccc(Cc3ccccc3)c2)cc1[N+](=O)[O-]	a7_5032_39864_338459	35	472.59	5	1	6.06	8	88.37	0.36	OZWNVPWLTZKLJT-NRFANRHFSA-N
Cc1cnc(N(C2CCCCC2)[C@@H](C)C(=O)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]	a7_5032_39864_28042	32	435.53	6	1	4.57	7	112.16	0.46	AYWNPLQKYVZMTP-MSOLQXFVSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1cc([N+](=O)[O-])c(C)cn1)C1CCCCC1	a7_5032_39864_35834	31	434.49	8	0	2.23	6	115.11	0.67	NHBXQNDCEPZPJS-MAUKXSAKSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2cc([N+](=O)[O-])c(C)cn2)C2CCCCC2)cn1	a7_5032_39864_172470	33	454.58	7	1	4.71	9	104.5	0.54	OMVXRQSJVWRSGN-SFHVURJKSA-N
C[C@@H](C(=O)Nc1ccc2c(ccn2C)c1)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_40153	33	446.56	8	2	3.6	5	106.89	0.42	KNBPCCKXFCVXPO-HNNXBMFYSA-N
CCCN(CCC)C(=O)[C@H](C)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_171761	29	401.56	7	1	3.12	8	93.17	0.71	HVQVJWSAKQPJDD-HNNXBMFYSA-N
Cc1cc2c(NC(=O)[C@H](C)N(c3nc(N)c4cnn(C)c4n3)C3CCCCC3)cccc2nn1	a7_5032_187866_317407	34	459.56	9	2	3.36	5	127.74	0.42	MHXCCSJDZDNZEA-HNNXBMFYSA-N
C[C@@H](C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-])N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_55187	34	463.5	10	2	2.89	6	168.89	0.41	RHRGLWKVZJHFHC-ZDUSSCGKSA-N
C#CC(CC)(CC)NC(=O)[C@H](C)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_305643	30	411.55	7	2	2.78	7	101.96	0.64	SXYOAEYXHNTZDX-HNNXBMFYSA-N
C[C@@H](C(=O)N1CC[C@@H](O)C1)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_43884	28	387.49	8	2	1.07	4	113.4	0.68	SKTXDTTWRGOJNZ-GXTWGEPZSA-N
C[C@@H](C(=O)Nc1cccc(Cc2ccccc2)c1)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_338459	36	483.62	7	2	4.7	7	101.96	0.36	RLBHTAZSSFBIJI-IBGZPJMESA-N
C[C@@H](NC(=O)[C@H](C)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1)c1ccc(C#N)cc1	a7_5032_187866_28042	33	446.56	8	2	3.22	6	125.75	0.46	VFNAVYAIQXXQMB-CVEARBPZSA-N
COC(=O)[C@H]1COCCN1C(=O)[C@H](C)N(c1nc(N)c2cnn(C)c2n1)C1CCCCC1	a7_5032_187866_35834	32	445.52	10	1	0.87	5	128.7	0.67	HGOOBKPSDWXUIK-XJKSGUPXSA-N
CCN(CC)c1ccc(NC(=O)[C@H](C)N(c2nc(N)c3cnn(C)c3n2)C2CCCCC2)cn1	a7_5032_187866_172470	34	465.61	9	2	3.35	8	118.09	0.54	UBRWTGPKEQXPOY-INIZCTEOSA-N
Cc1cc(F)cnc1N1CCCC(CC(=O)Nc2ccc3c(ccn3C)c2)C1	a7_58007_12659_40153	28	380.47	4	1	4.27	4	50.16	0.36	UBIZPKXXRYUIBF-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2ncc(F)cc2C)C1	a7_58007_12659_171761	24	335.47	3	0	3.78	7	36.44	0.68	XURRILDOCWWSJA-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4ncc(F)cc4C)C3)cccc2nn1	a7_58007_12659_317407	29	393.47	5	1	4.03	4	71.01	0.36	NJCMZKKRLZWDII-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCC(CC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])C1	a7_58007_12659_55187	29	397.41	6	1	3.55	5	112.16	0.35	WZOXNFCNDHIWMR-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2ncc(F)cc2C)C1	a7_58007_12659_305643	25	345.46	3	1	3.44	6	45.23	0.6	JTLDJDBPLPUSPQ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCC(CC(=O)N2CC[C@@H](O)C2)C1	a7_58007_12659_43884	23	321.4	4	1	1.73	3	56.67	0.65	JOTQQSPBRMZVQM-AWKYBWMHSA-N
Cc1cc(F)cnc1N1CCCC(CC(=O)Nc2cccc(Cc3ccccc3)c2)C1	a7_58007_12659_338459	31	417.53	3	1	5.37	6	45.23	0.31	PIPLKUOEXPNRBO-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCC(CC(=O)N[C@H](C)c2ccc(C#N)cc2)C1	a7_58007_12659_28042	28	380.47	4	1	3.88	5	69.02	0.41	KKXWKEBMALLQNC-PYUWXLGESA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2ncc(F)cc2C)C1	a7_58007_12659_35834	27	379.43	6	0	1.54	4	71.97	0.63	BFRQJLODDOTJOV-BZSJEYESSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3ncc(F)cc3C)C2)cn1	a7_58007_12659_172470	29	399.51	5	1	4.02	7	61.36	0.5	JFKRRPDJEKGMDI-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CC3CCCN(c4cc(=O)[nH]c(=O)[nH]4)C3)ccc21	a7_58007_40614_40153	28	381.44	5	3	1.8	4	102.99	0.35	CEAPORMDODABNG-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1	a7_58007_40614_171761	24	336.44	4	2	1.32	7	89.27	0.71	KENZWPYULYZYJM-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4cc(=O)[nH]c(=O)[nH]4)C3)cccc2nn1	a7_58007_40614_317407	29	394.44	6	3	1.56	4	123.84	0.35	CBAGZYATELNUOD-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CC2CCCN(c3cc(=O)[nH]c(=O)[nH]3)C2)c1	a7_58007_40614_55187	29	398.38	7	3	1.09	5	164.99	0.33	YFWIISOQXGHSOB-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1	a7_58007_40614_305643	25	346.43	4	3	0.98	6	98.06	0.61	KUBVIWDABBORHO-UHFFFAOYSA-N
O=C(CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1)N1CC[C@@H](O)C1	a7_58007_40614_43884	23	322.37	5	3	-0.74	3	109.5	0.67	AIOHWWVRBUYEPA-RRKGBCIJSA-N
O=C(CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1)Nc1cccc(Cc2ccccc2)c1	a7_58007_40614_338459	31	418.5	4	3	2.9	6	98.06	0.29	TZOHUINBHWKXHF-UHFFFAOYSA-N
C[C@@H](NC(=O)CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1)c1ccc(C#N)cc1	a7_58007_40614_28042	28	381.44	5	3	1.42	5	121.85	0.4	CJDSLVSQNLAYFK-AFYYWNPRSA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1	a7_58007_40614_35834	27	380.4	7	2	-0.93	4	124.8	0.65	SNAZHZFNUXIOEN-PIJUOVFKSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3cc(=O)[nH]c(=O)[nH]3)C2)cn1	a7_58007_40614_172470	29	400.48	6	3	1.55	7	114.19	0.5	PFJPLQDMHSRNAE-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CC3CCCN(c4ncnc5cc[nH]c45)C3)ccc21	a7_58007_65951_40153	29	388.48	5	2	3.69	4	78.84	0.32	FFEABEZTLDNSLQ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2ncnc3cc[nH]c23)C1	a7_58007_65951_171761	25	343.48	4	1	3.21	7	65.12	0.63	VWIRAEPTBLUKCX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4ncnc5cc[nH]c45)C3)cccc2nn1	a7_58007_65951_317407	30	401.47	6	2	3.45	4	99.69	0.32	JWUNYPJOSOCULS-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CC2CCCN(c3ncnc4cc[nH]c34)C2)c1	a7_58007_65951_55187	30	405.42	7	2	2.98	5	140.84	0.3	OQFUICWLTJQGEL-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2ncnc3cc[nH]c23)C1	a7_58007_65951_305643	26	353.47	4	2	2.87	6	73.91	0.55	MVCBMVNCOXGOOT-UHFFFAOYSA-N
O=C(CC1CCCN(c2ncnc3cc[nH]c23)C1)N1CC[C@@H](O)C1	a7_58007_65951_43884	24	329.4	5	2	1.16	3	85.35	0.59	HYYUUPQGMMAYKS-ZGTCLIOFSA-N
O=C(CC1CCCN(c2ncnc3cc[nH]c23)C1)Nc1cccc(Cc2ccccc2)c1	a7_58007_65951_338459	32	425.54	4	2	4.79	6	73.91	0.27	PUVCMLHNGWFZGV-UHFFFAOYSA-N
C[C@@H](NC(=O)CC1CCCN(c2ncnc3cc[nH]c23)C1)c1ccc(C#N)cc1	a7_58007_65951_28042	29	388.48	5	2	3.31	5	97.7	0.36	BEYPYMZAVRTSJH-LDCVWXEPSA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2ncnc3cc[nH]c23)C1	a7_58007_65951_35834	28	387.44	7	1	0.96	4	100.65	0.58	FXVUJZDLDUXIHU-AWKYBWMHSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3ncnc4cc[nH]c34)C2)cn1	a7_58007_65951_172470	30	407.52	6	2	3.44	7	90.04	0.45	BTIUZRZMEHJNRR-UHFFFAOYSA-N
CSc1cc(N2CCCC(CC(=O)Nc3ccc4c(ccn4C)c3)C2)ccn1	a7_58007_26029_40153	28	394.54	5	1	4.54	5	50.16	0.36	WFHGBZCFUJHGJI-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2ccnc(SC)c2)C1	a7_58007_26029_171761	24	349.54	4	0	4.06	8	36.44	0.68	JLFANYFAMCYCOH-UHFFFAOYSA-N
CSc1cc(N2CCCC(CC(=O)Nc3cccc4nnc(C)cc34)C2)ccn1	a7_58007_26029_317407	29	407.54	6	1	4.3	5	71.01	0.36	CYBGZHAJBGOVQC-UHFFFAOYSA-N
CSc1cc(N2CCCC(CC(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])C2)ccn1	a7_58007_26029_55187	29	411.49	7	1	3.83	6	112.16	0.35	LYIUUVSFTPAZPO-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2ccnc(SC)c2)C1	a7_58007_26029_305643	25	359.54	4	1	3.72	7	45.23	0.6	HBYUFIIOQADPQM-UHFFFAOYSA-N
CSc1cc(N2CCCC(CC(=O)N3CC[C@@H](O)C3)C2)ccn1	a7_58007_26029_43884	23	335.47	5	1	2.0	4	56.67	0.65	DIHQYOXYZRQYMS-AWKYBWMHSA-N
CSc1cc(N2CCCC(CC(=O)Nc3cccc(Cc4ccccc4)c3)C2)ccn1	a7_58007_26029_338459	31	431.61	4	1	5.64	7	45.23	0.31	QFFOFTNOOUMNRW-UHFFFAOYSA-N
CSc1cc(N2CCCC(CC(=O)N[C@H](C)c3ccc(C#N)cc3)C2)ccn1	a7_58007_26029_28042	28	394.54	5	1	4.16	6	69.02	0.41	KMAUTWCEGGIYGR-PYUWXLGESA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2ccnc(SC)c2)C1	a7_58007_26029_35834	27	393.51	7	0	1.81	5	71.97	0.63	XPNRYCYKWPKQCA-BZSJEYESSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3ccnc(SC)c3)C2)cn1	a7_58007_26029_172470	29	413.59	6	1	4.29	8	61.36	0.5	LOUYLMDPCHRCCJ-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CC3CCCN(c4nccc(C#N)c4N)C3)ccc21	a7_58007_9935_40153	29	388.48	6	2	3.27	4	99.97	0.32	CTGCHEWQLBYGED-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2nccc(C#N)c2N)C1	a7_58007_9935_171761	25	343.48	5	1	2.79	7	86.25	0.63	AYUWFNCBYZMBGZ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4nccc(C#N)c4N)C3)cccc2nn1	a7_58007_9935_317407	30	401.47	7	2	3.03	4	120.82	0.32	XFKSHOLCPMZSDT-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CC2CCCN(c3nccc(C#N)c3N)C2)c1	a7_58007_9935_55187	30	405.42	8	2	2.56	5	161.97	0.3	CQQSQMRXXBLELM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2nccc(C#N)c2N)C1	a7_58007_9935_305643	26	353.47	5	2	2.45	6	95.04	0.55	SKDDOTMARCDYDK-UHFFFAOYSA-N
N#Cc1ccnc(N2CCCC(CC(=O)N3CC[C@@H](O)C3)C2)c1N	a7_58007_9935_43884	24	329.4	6	2	0.74	3	106.48	0.59	OZIFFAVTONKTTK-TYZXPVIJSA-N
N#Cc1ccnc(N2CCCC(CC(=O)Nc3cccc(Cc4ccccc4)c3)C2)c1N	a7_58007_9935_338459	32	425.54	5	2	4.37	6	95.04	0.27	XVQDGXJZZVZYOM-UHFFFAOYSA-N
C[C@@H](NC(=O)CC1CCCN(c2nccc(C#N)c2N)C1)c1ccc(C#N)cc1	a7_58007_9935_28042	29	388.48	6	2	2.89	5	118.83	0.36	YDBXTGNQNOWZGZ-LDCVWXEPSA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2nccc(C#N)c2N)C1	a7_58007_9935_35834	28	387.44	8	1	0.54	4	121.78	0.58	NWAKEEVFDNJLNO-AWKYBWMHSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3nccc(C#N)c3N)C2)cn1	a7_58007_9935_172470	30	407.52	7	2	3.02	7	111.17	0.45	YDLMBPXUDJMXIH-UHFFFAOYSA-N
Cc1cc(N2CCCC(CC(=O)Nc3ccc4c(ccn4C)c3)C2)ncc1O	a7_58007_31454_40153	28	378.48	5	2	3.83	4	70.39	0.36	ZZNJEVCGZKYUTC-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2cc(C)c(O)cn2)C1	a7_58007_31454_171761	24	333.48	4	1	3.35	7	56.67	0.68	JKRNOFCPXQGQRJ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4cc(C)c(O)cn4)C3)cccc2nn1	a7_58007_31454_317407	29	391.48	6	2	3.59	4	91.24	0.36	ACXVRAGJQOPGNB-UHFFFAOYSA-N
Cc1cc(N2CCCC(CC(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])C2)ncc1O	a7_58007_31454_55187	29	395.42	7	2	3.12	5	132.39	0.35	GLZUHPKZRIQOAJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2cc(C)c(O)cn2)C1	a7_58007_31454_305643	25	343.47	4	2	3.01	6	65.46	0.6	BDJRZUFSBXJQQG-UHFFFAOYSA-N
Cc1cc(N2CCCC(CC(=O)N3CC[C@@H](O)C3)C2)ncc1O	a7_58007_31454_43884	23	319.41	5	2	1.3	3	76.9	0.65	LPXLYIDGOURVIS-ARLHGKGLSA-N
Cc1cc(N2CCCC(CC(=O)Nc3cccc(Cc4ccccc4)c3)C2)ncc1O	a7_58007_31454_338459	31	415.54	4	2	4.93	6	65.46	0.31	LZONFJGLFFVAIU-UHFFFAOYSA-N
Cc1cc(N2CCCC(CC(=O)N[C@H](C)c3ccc(C#N)cc3)C2)ncc1O	a7_58007_31454_28042	28	378.48	5	2	3.45	5	89.25	0.41	HBTZIBGLJQRMSS-PYUWXLGESA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2cc(C)c(O)cn2)C1	a7_58007_31454_35834	27	377.44	7	1	1.1	4	92.2	0.63	ISFDWRRPPKUWOO-YSSOQSIOSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3cc(C)c(O)cn3)C2)cn1	a7_58007_31454_172470	29	397.52	6	2	3.58	7	81.59	0.5	XSMLBJOYJBXAPJ-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCC(CC(=O)Nc2ccc3c(ccn3C)c2)C1	a7_58007_27015_40153	28	377.49	5	2	3.71	4	76.18	0.36	ICEDLGFQMQOTMV-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2nc(N)ccc2C)C1	a7_58007_27015_171761	24	332.49	4	1	3.23	7	62.46	0.68	PQQHGHSRJWOMLL-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4nc(N)ccc4C)C3)cccc2nn1	a7_58007_27015_317407	29	390.49	6	2	3.47	4	97.03	0.36	ULMAFFSGKNOEHR-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCC(CC(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])C1	a7_58007_27015_55187	29	394.44	7	2	3.0	5	138.18	0.35	QHQRHFHMOLEFJY-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2nc(N)ccc2C)C1	a7_58007_27015_305643	25	342.49	4	2	2.89	6	71.25	0.6	MBYHKSYFOWBBJT-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCC(CC(=O)N2CC[C@@H](O)C2)C1	a7_58007_27015_43884	23	318.42	5	2	1.17	3	82.69	0.65	ABMDYFIKJBDDOT-ARLHGKGLSA-N
Cc1ccc(N)nc1N1CCCC(CC(=O)Nc2cccc(Cc3ccccc3)c2)C1	a7_58007_27015_338459	31	414.55	4	2	4.81	6	71.25	0.31	AXYZITDSKLWJAB-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CCCC(CC(=O)N[C@H](C)c2ccc(C#N)cc2)C1	a7_58007_27015_28042	28	377.49	5	2	3.33	5	95.04	0.41	IYJBZMFNXCTGPW-PYUWXLGESA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2nc(N)ccc2C)C1	a7_58007_27015_35834	27	376.46	7	1	0.98	4	97.99	0.63	UNAMVFPRMJBBHT-YSSOQSIOSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3nc(N)ccc3C)C2)cn1	a7_58007_27015_172470	29	396.54	6	2	3.46	7	87.38	0.5	NGFBSOVULOZVLS-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CC3CCCN(c4ncc(C#N)c(N)n4)C3)ccc21	a7_58007_57157_40153	29	389.46	7	2	2.67	4	112.86	0.33	WDEGPWGGUWXOLA-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2ncc(C#N)c(N)n2)C1	a7_58007_57157_171761	25	344.46	6	1	2.19	7	99.14	0.67	ZZNLOOWKHCIRKX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4ncc(C#N)c(N)n4)C3)cccc2nn1	a7_58007_57157_317407	30	402.46	8	2	2.43	4	133.71	0.33	LWFJKMBYTYACRC-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CC2CCCN(c3ncc(C#N)c(N)n3)C2)c1	a7_58007_57157_55187	30	406.41	9	2	1.96	5	174.86	0.32	VHDPESGFHRMIJX-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2ncc(C#N)c(N)n2)C1	a7_58007_57157_305643	26	354.46	6	2	1.85	6	107.93	0.58	UEOYXVBTHZHIDU-UHFFFAOYSA-N
N#Cc1cnc(N2CCCC(CC(=O)N3CC[C@@H](O)C3)C2)nc1N	a7_58007_57157_43884	24	330.39	7	2	0.13	3	119.37	0.62	ITZSHOMVAQJFIR-GLGOKHISSA-N
N#Cc1cnc(N2CCCC(CC(=O)Nc3cccc(Cc4ccccc4)c3)C2)nc1N	a7_58007_57157_338459	32	426.52	6	2	3.77	6	107.93	0.28	HSSVFWPFSLWRAC-UHFFFAOYSA-N
C[C@@H](NC(=O)CC1CCCN(c2ncc(C#N)c(N)n2)C1)c1ccc(C#N)cc1	a7_58007_57157_28042	29	389.46	7	2	2.29	5	131.72	0.38	IVJKBFJSJJIXTD-IURRXHLWSA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2ncc(C#N)c(N)n2)C1	a7_58007_57157_35834	28	388.43	9	1	-0.06	4	134.67	0.61	YSNZWBYFOPIPGO-TYZXPVIJSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3ncc(C#N)c(N)n3)C2)cn1	a7_58007_57157_172470	30	408.51	8	2	2.42	7	124.06	0.48	JWYFABZJLAZQKT-UHFFFAOYSA-N
Cc1cnc(N2CCCC(CC(=O)Nc3ccc4c(ccn4C)c3)C2)cc1[N+](=O)[O-]	a7_58007_39864_40153	30	407.47	6	1	4.04	5	93.3	0.36	VGEGRCZTAROGPN-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2cc([N+](=O)[O-])c(C)cn2)C1	a7_58007_39864_171761	26	362.47	5	0	3.55	8	79.58	0.68	MDMIYYKGJDFUBH-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4cc([N+](=O)[O-])c(C)cn4)C3)cccc2nn1	a7_58007_39864_317407	31	420.47	7	1	3.8	5	114.15	0.36	GGYYZEJWHQFHLR-UHFFFAOYSA-N
Cc1cnc(N2CCCC(CC(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])C2)cc1[N+](=O)[O-]	a7_58007_39864_55187	31	424.42	8	1	3.32	6	155.3	0.35	SRQKNENMVUZXRL-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2cc([N+](=O)[O-])c(C)cn2)C1	a7_58007_39864_305643	27	372.47	5	1	3.21	7	88.37	0.6	BKVBDFWPDVVWJV-UHFFFAOYSA-N
Cc1cnc(N2CCCC(CC(=O)N3CC[C@@H](O)C3)C2)cc1[N+](=O)[O-]	a7_58007_39864_43884	25	348.4	6	1	1.5	4	99.81	0.65	PZWRDAIABPYENI-ARLHGKGLSA-N
Cc1cnc(N2CCCC(CC(=O)Nc3cccc(Cc4ccccc4)c3)C2)cc1[N+](=O)[O-]	a7_58007_39864_338459	33	444.54	5	1	5.13	7	88.37	0.31	UGJJCHKBQWITRO-UHFFFAOYSA-N
Cc1cnc(N2CCCC(CC(=O)N[C@H](C)c3ccc(C#N)cc3)C2)cc1[N+](=O)[O-]	a7_58007_39864_28042	30	407.47	6	1	3.65	6	112.16	0.41	LWBBZIHLTQHTKP-PYUWXLGESA-N
COC(=O)[C@H]1COCCN1C(=O)CC1CCCN(c2cc([N+](=O)[O-])c(C)cn2)C1	a7_58007_39864_35834	29	406.44	8	0	1.31	5	115.11	0.63	SPMGBNYPEJPFEH-BZSJEYESSA-N
CCN(CC)c1ccc(NC(=O)CC2CCCN(c3cc([N+](=O)[O-])c(C)cn3)C2)cn1	a7_58007_39864_172470	31	426.52	7	1	3.78	8	104.5	0.5	IAENRRKNJIPWQI-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CC3CCCN(c4nc(N)c5cnn(C)c5n4)C3)ccc21	a7_58007_187866_40153	31	418.51	8	2	2.68	4	106.89	0.36	ZBWQLRPESACMHJ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CC1CCCN(c2nc(N)c3cnn(C)c3n2)C1	a7_58007_187866_171761	27	373.51	7	1	2.2	7	93.17	0.68	LTUQKWYIDVUYRB-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CC3CCCN(c4nc(N)c5cnn(C)c5n4)C3)cccc2nn1	a7_58007_187866_317407	32	431.5	9	2	2.44	4	127.74	0.36	DIYPHLYGTCZUSF-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CCCC(CC(=O)Nc4cc(C#N)ccc4[N+](=O)[O-])C3)nc21	a7_58007_187866_55187	32	435.45	10	2	1.97	5	168.89	0.35	AXXIPROYGSMMAF-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CC1CCCN(c2nc(N)c3cnn(C)c3n2)C1	a7_58007_187866_305643	28	383.5	7	2	1.86	6	101.96	0.6	UGTFZYNCVBIEIA-UHFFFAOYSA-N
